Dataset,Actual,Prediction
Train,34.0,28.669216597549788
Train,7.0,21.274398392825766
Train,12.57,15.280685339719232
Train,71.1943793911007,73.62171997500057
Train,13.9,11.169286551128195
Train,22.0,10.209540331007847
Train,9.72,18.268702763847767
Train,28.8,29.205462303271634
Train,4.323144104803493,6.2997453367181
Train,85.50295857988166,87.03195554612081
Train,15.904936014625228,14.735240358181144
Train,6.356876777002585,12.21134555461984
Train,19.0,24.155008110401138
Train,13.62,9.489147082401548
Train,34.52914798206278,33.24109766039212
Train,3.8377971640821027,5.875877354801634
Train,10.269576379974325,16.238724905881558
Train,61.0,59.676900942923496
Train,12.91,7.045868804503407
Train,7.7894736842105265,11.847597092927078
Train,2.2496838651981226,-2.228096741785553
Train,51.22,48.70101348155788
Train,16.823529411764707,21.15483248926063
Train,4.0,8.145237476905816
Train,43.7,43.82389485611712
Train,11.0,12.003251072416763
Train,27.042606516290725,33.86272640001956
Train,11.211573236889693,8.576682389372287
Train,20.871559633027523,21.942787866941895
Train,37.4,39.447024252954165
Train,24.686468646864686,34.08705524508894
Train,39.21568627450981,34.32868997611633
Train,20.97,19.395504213549692
Train,8.974358974358974,4.92432996169266
Train,39.6,37.068743565351525
Train,36.265664160401,33.86272640001956
Train,43.8,43.82389485611712
Train,8.5,11.55938454052755
Train,39.3,40.537324530674525
Train,12.0,15.13177428870208
Train,26.636029411764703,25.800240850979943
Train,35.0,41.64262327963895
Train,2.479338842975207,4.862838981004369
Train,11.913357400722022,15.490857594227467
Train,24.63224951238671,30.76791590857919
Train,43.55,41.35162062926676
Train,37.5886524822695,33.54345300839158
Train,31.21428571428571,24.10127352856181
Train,29.64,30.545354584306807
Train,45.0,44.93681779384111
Train,50.14947683109118,38.6901094669411
Train,0.87,7.24883099696029
Train,31.84480234260615,31.537996274028544
Train,14.492753623188406,14.878190936978896
Train,16.9,18.18370747432016
Train,25.369127516778523,24.746183714700418
Train,42.0,43.46179881672441
Train,33.3,33.95692965961784
Train,9.0,10.711407838422225
Train,31.227436823104696,18.114475569958657
Train,8.2,8.479111449708633
Train,15.009041591320072,16.85819316192437
Train,19.0,10.209540331007847
Train,18.77227722772277,15.007376233840981
Train,31.852861035422343,27.914004420410098
Train,26.57,26.624279298061218
Train,26.407563025210084,16.17181212008358
Train,8.43,13.258736167851147
Train,20.271241754863613,23.03968192543393
Train,59.50953678474115,61.3372619748698
Train,15.970961887477314,15.420993633494282
Train,51.5,39.38823024555283
Train,47.3568281938326,59.69100931479007
Train,63.06122448979592,57.306568409028785
Train,25.087719298245613,28.08477238113564
Train,28.694516971279374,26.663557419955286
Train,16.39676113360324,18.259351028159536
Train,14.0,10.694598459164215
Train,52.6,39.2918438628388
Train,38.80147058823529,34.07547449002075
Train,20.65,19.09421951577742
Train,34.04336516009848,27.26373608907418
Train,37.882797731569,28.837175512085548
Train,20.0,16.50421222004055
Train,31.228070175438596,29.12866984884707
Train,38.8,33.3876167656595
Train,15.07,16.469590185401362
Train,23.17,24.56797752496775
Train,29.37266158933213,29.0194108860125
Train,0.66,1.7775001290955004
Train,6.0,11.52212193774719
Train,16.397415185783522,21.99949408073556
Train,31.684038456778516,27.15876990923701
Train,41.73,42.950732134898416
Train,19.58823529411765,20.87520914347272
Train,38.79941434846267,34.233179007891316
Train,63.3,66.9129879418866
Train,14.285714285714285,14.54849544162622
Train,2.0,-0.13430795175561983
Train,24.126984126984127,21.444310884594177
Train,11.107692307692307,23.56562297251233
Train,23.25,25.09215395677013
Train,38.1,33.851960913379216
Train,5.054151624548737,3.718797099465842
Train,30.73,32.47415948804077
Train,17.73006134969325,13.592825005352674
Train,2.5,3.3261456138126917
Train,19.18960244648318,21.549744801906815
Train,8.0,11.907796895737913
Train,4.8582995951417,14.964210727006217
Train,35.238095238095234,38.56045083011761
Train,30.64,28.13052551518079
Train,22.5,26.87245341482405
Train,26.31,25.939609668224346
Train,60.75,57.14241361406184
Train,29.827586206896555,28.41167934396661
Train,48.4,44.98681390151394
Train,22.65277777777778,20.23963895644604
Train,0.641025641025641,0.7643429899662273
Train,42.26691415232303,38.63844632258869
Train,15.24,18.155079939789964
Train,60.6,51.71283967320797
Train,5.768339768339768,11.161686734838344
Train,46.290726817042604,35.85948617078455
Train,19.529837251356238,16.867375847591326
Train,51.2853470437018,48.4194094575783
Train,17.5,16.348672873269663
Train,49.01907356948229,45.67682650784576
Train,26.364829396325458,34.65107919928078
Train,2.27,4.943485467511774
Train,40.0,43.504256019337085
Train,40.47,37.580469020366685
Train,22.0,22.368265505130456
Train,35.651537335285504,31.827323027448635
Train,22.299663756779374,22.80672249512575
Train,15.03,11.209142216761027
Train,13.618677042801556,12.99264724467694
Train,54.048140043763674,56.945363254818155
Train,2.7718550106609805,5.454228906966879
Train,20.28985507246377,17.936706416169443
Train,13.832568189310965,20.152970050013142
Train,28.1,24.34495158807325
Train,13.33,12.671406476372221
Train,17.9,16.82520426494777
Train,23.961038961038962,26.59544999680535
Train,25.71428571428571,33.27196472921176
Train,6.0,9.204703470114335
Train,23.916666666666668,19.391078724046583
Train,23.02,24.238355302614423
Train,15.98,18.899432792390893
Train,35.28550512445095,33.30825381351903
Train,23.29,35.07636785458172
Train,51.0,64.64728622684532
Train,11.0,15.518284722683358
Train,32.6,25.825544515313375
Train,34.81927710843374,28.912636045561204
Train,18.07634730538922,19.25863739833651
Train,1.6528925619834711,4.333375873174255
Train,46.138807429130004,39.827544453000186
Train,31.21,24.605544868106016
Train,24.142857142857142,26.390595928770146
Train,22.642215568862277,22.799231477481356
Train,21.32908977624813,23.816644354015196
Train,30.7,25.8395425171002
Train,38.4,33.53523856455389
Train,26.02,25.142920374597914
Train,18.52760736196319,13.592825005352674
Train,85.1063829787234,82.14054286367808
Train,46.08695652173913,49.46005770496158
Train,17.942857142857143,28.983093435011693
Train,16.58981947979882,18.04627890456244
Train,20.6,20.846608845037046
Train,15.130194327051925,17.984773358220586
Train,2.396039603960396,8.660316783800308
Train,34.8,33.35575402217709
Train,36.7,36.74031837817365
Train,6.5,8.93077135695048
Train,17.05426356589147,15.597516653353937
Train,4.28,7.846010480124832
Train,18.02,18.65210674164963
Train,30.0,26.1193127596296
Train,22.418136020151135,25.91110963583499
Train,57.84,45.45806876582196
Train,40.0,42.27659384234184
Train,40.52287581699346,34.56051226325572
Train,30.0,41.61927696820536
Train,10.505836575875486,14.532466646417664
Train,20.2,22.339473830096562
Train,54.3,50.52792530191566
Train,9.3,11.007849131905203
Train,30.9,33.74979543441568
Train,35.1,31.924200302337844
Train,78.0,72.75825873556313
Train,25.0,26.780197784550236
Train,0.4,6.117444858962731
Train,30.74,27.758010270578538
Train,18.2,18.136142486599773
Train,15.86,18.7336654800642
Train,95.20958083832335,89.93380500729866
Train,19.03,18.54168256419826
Train,18.76,19.22558371623768
Train,14.97584541062802,17.425867228449302
Train,11.7,10.400219709508491
Train,29.72,24.18054929002512
Train,67.93650793650794,58.90175350894893
Train,32.36173393124066,36.895078436729236
Train,21.02376599634369,15.005920179500052
Train,21.248065018753454,25.802687992890277
Train,19.73,24.25646285398106
Train,17.4,16.192578568891058
Train,4.6,3.7458224847668973
