Dataset,Actual,Prediction
Train,34.0,34.0
Train,7.0,7.0
Train,12.57,12.569999999999945
Train,71.1943793911007,71.19437939110091
Train,13.9,13.899999999999888
Train,22.0,18.666666666666696
Train,9.72,9.719999999999965
Train,28.8,26.969771528998425
Train,4.323144104803493,4.323144104803509
Train,85.50295857988166,85.5029585798817
Train,15.904936014625228,15.904936014625314
Train,6.356876777002585,6.3568767770025545
Train,19.0,19.0
Train,13.62,11.664999999999969
Train,34.52914798206278,34.5291479820626
Train,3.8377971640821027,3.83779716408208
Train,10.269576379974325,10.26957637997439
Train,61.0,61.0
Train,12.91,12.909999999999913
Train,7.7894736842105265,7.789473684210496
Train,2.2496838651981226,2.249683865198123
Train,51.22,51.22000000000024
Train,16.823529411764707,16.8235294117648
Train,4.0,4.0
Train,43.7,43.900000000000176
Train,11.0,11.0
Train,27.042606516290725,27.042606516290547
Train,11.211573236889693,11.211573236889624
Train,20.871559633027523,20.87155963302757
Train,37.4,37.399999999999956
Train,24.686468646864686,24.68646864686479
Train,39.21568627450981,39.21568627451016
Train,20.97,20.96999999999992
Train,8.974358974358974,8.974358974358953
Train,39.6,39.59999999999996
Train,36.265664160401,36.2656641604008
Train,43.8,43.900000000000176
Train,8.5,8.5
Train,39.3,39.29999999999963
Train,12.0,12.0
Train,26.636029411764703,26.63602941176449
Train,35.0,35.0
Train,2.479338842975207,2.479338842975196
Train,11.913357400722022,11.913357400721967
Train,24.63224951238671,24.632249512386494
Train,43.55,43.5499999999996
Train,37.5886524822695,37.58865248226956
Train,31.21428571428571,31.21428571428587
Train,29.64,29.63999999999982
Train,45.0,45.0
Train,50.14947683109118,50.14947683109129
Train,0.87,0.8700000000000037
Train,31.84480234260615,31.84480234260625
Train,14.492753623188406,14.492753623188278
Train,16.9,16.899999999999842
Train,25.369127516778523,25.36912751677847
Train,42.0,42.0
Train,33.3,33.29999999999969
Train,9.0,9.0
Train,31.227436823104696,31.227436823104657
Train,8.2,8.199999999999925
Train,15.009041591320072,15.009041591320058
Train,19.0,18.666666666666696
Train,18.77227722772277,18.772277227722906
Train,31.852861035422343,31.85286103542239
Train,26.57,26.569999999999823
Train,26.407563025210084,26.40756302521004
Train,8.43,8.429999999999938
Train,20.271241754863613,20.271241754863514
Train,59.50953678474115,59.509536784741584
Train,15.970961887477314,15.970961887477454
Train,51.5,51.5
Train,47.3568281938326,47.35682819383242
Train,63.06122448979592,63.06122448979639
Train,25.087719298245613,25.087719298245702
Train,28.694516971279374,28.694516971279487
Train,16.39676113360324,16.396761133603107
Train,14.0,11.0
Train,52.6,52.59999999999962
Train,38.80147058823529,42.05133770375658
Train,20.65,20.43999999999996
Train,34.04336516009848,34.04336516009824
Train,37.882797731569,37.882797731568985
Train,20.0,20.0
Train,31.228070175438596,31.228070175438816
Train,38.8,38.799999999999635
Train,15.07,15.069999999999906
Train,23.17,23.170000000000062
Train,29.37266158933213,29.372661589332008
Train,0.66,0.6600000000000033
Train,6.0,6.0
Train,16.397415185783522,16.397415185783586
Train,31.684038456778516,31.684038456778573
Train,41.73,41.729999999999656
Train,19.58823529411765,19.588235294117695
Train,38.79941434846267,38.799414348462605
Train,63.3,63.2999999999995
Train,14.285714285714285,14.285714285714429
Train,2.0,2.0
Train,24.126984126984127,24.003112356053446
Train,11.107692307692307,11.107692307692307
Train,23.25,23.91749999999972
Train,38.1,38.100000000000016
Train,5.054151624548737,5.054151624548748
Train,30.73,30.155000000000253
Train,17.73006134969325,17.730061349693443
Train,2.5,4.099999999999962
Train,19.18960244648318,19.189602446483285
Train,8.0,9.5
Train,4.8582995951417,4.858299595141678
Train,35.238095238095234,35.23809523809538
Train,30.64,30.63999999999981
Train,22.5,22.5
Train,26.31,26.30999999999992
Train,60.75,60.75
Train,29.827586206896555,29.89355018846838
Train,48.4,48.4000000000003
Train,22.65277777777778,22.652777777777537
Train,0.641025641025641,0.6410256410256365
Train,42.26691415232303,42.26691415232307
Train,15.24,15.239999999999844
Train,60.6,60.59999999999947
Train,5.768339768339768,5.7683397683398026
Train,46.290726817042604,46.29072681704227
Train,19.529837251356238,19.529837251356334
Train,51.2853470437018,51.28534704370142
Train,17.5,17.5
Train,49.01907356948229,49.01907356948171
Train,26.364829396325458,26.364829396325263
Train,2.27,1.7200000000000188
Train,40.0,40.0
Train,40.47,40.46999999999999
Train,22.0,22.0
Train,35.651537335285504,35.651537335285276
Train,22.299663756779374,22.299663756779406
Train,15.03,15.029999999999932
Train,13.618677042801556,13.618677042801465
Train,54.048140043763674,54.04814004376383
Train,2.7718550106609805,2.771855010660989
Train,20.28985507246377,20.289855072463933
Train,13.832568189310965,13.832568189311077
Train,28.1,28.10000000000024
Train,13.33,11.390000000000061
Train,17.9,17.89999999999983
Train,23.961038961038962,23.961038961038877
Train,25.71428571428571,25.714285714285793
Train,6.0,6.0
Train,23.916666666666668,23.916666666666558
Train,23.02,23.020000000000277
Train,15.98,15.979999999999796
Train,35.28550512445095,35.28550512445113
Train,23.29,23.290000000000237
