Dataset,Actual,Prediction
Train,34.0,34.566795
Train,7.0,10.796261
Train,12.57,13.371922
Train,71.1943793911007,72.18137
Train,13.9,11.083733
Train,22.0,16.747387
Train,9.72,14.0074835
Train,28.8,26.28858
Train,4.323144104803493,4.764089
Train,85.50295857988166,85.7435
Train,15.904936014625228,14.235776
Train,6.356876777002585,7.1456747
Train,19.0,21.150248
Train,13.62,11.294271
Train,34.52914798206278,36.047104
Train,3.8377971640821027,3.3096683
Train,10.269576379974325,12.041695
Train,61.0,61.95875
Train,12.91,11.761614
Train,7.7894736842105265,10.132978
Train,2.2496838651981226,-0.8907307
Train,51.22,48.858585
Train,16.823529411764707,20.5624
Train,4.0,4.3955116
Train,43.7,45.409294
Train,11.0,10.730174
Train,27.042606516290725,32.85566
Train,11.211573236889693,10.477151
Train,20.871559633027523,21.175592
Train,37.4,39.27952
Train,24.686468646864686,28.907518
Train,39.21568627450981,36.499454
Train,20.97,19.146223
Train,8.974358974358974,5.106343
Train,39.6,39.193558
Train,36.265664160401,35.618694
Train,43.8,45.409294
Train,8.5,8.586963
Train,39.3,41.283157
Train,12.0,12.545471
Train,26.636029411764703,26.611204
Train,35.0,42.19837
Train,2.479338842975207,2.6277945
Train,11.913357400722022,13.165074
Train,24.63224951238671,26.800608
Train,43.55,43.148785
Train,37.5886524822695,35.37826
Train,31.21428571428571,27.032099
Train,29.64,31.248579
Train,45.0,45.175564
Train,50.14947683109118,45.70854
Train,0.87,3.8222597
Train,31.84480234260615,33.475002
Train,14.492753623188406,14.7500725
Train,16.9,18.7909
Train,25.369127516778523,24.808403
Train,42.0,43.194523
Train,33.3,34.332893
Train,9.0,9.590462
Train,31.227436823104696,25.12178
Train,8.2,8.275652
Train,15.009041591320072,15.948874
Train,19.0,16.747387
Train,18.77227722772277,17.981277
Train,31.852861035422343,30.480394
Train,26.57,27.228588
Train,26.407563025210084,22.554554
Train,8.43,9.144236
Train,20.271241754863613,21.284
Train,59.50953678474115,61.33413
Train,15.970961887477314,15.903236
Train,51.5,48.860703
